Time,accX,accY,accZ
1503581341892,-0.3637085,-6.028366,-7.282348599999999
1503581341943,-0.5450897,-6.0607452,-7.169983
1503581341993,-0.5312805,-6.096451,-6.880066
1503581342041,-0.2970581,-6.1973724,-6.884338400000001
1503581342092,0.21995544,-6.4568330000000005,-7.50943
1503581342142,0.49798584,-6.772003,-6.9586179999999995
1503581342193,0.5137024,-6.948623700000001,-6.5629883
1503581342244,0.83361816,-7.3275757,-6.476349
1503581342290,1.0107117,-7.693207000000001,-6.2735443
1503581342342,1.2154236,-7.6179809999999994,-6.4734955
1503581342392,1.3368225,-7.7760468,-6.1945190000000006
1503581342443,1.4015808,-7.3275757,-6.3901825
1503581342494,1.4582214,-7.647506699999999,-6.559661999999999
1503581342544,1.6319885,-7.4304047,-6.316391
1503581342591,1.5134583000000001,-7.4680176,-6.384460400000001
1503581342642,1.5610657,-7.4523163,-6.260681
1503581342693,1.4006195,-7.4147034,-6.29068
1503581342744,1.5553436,-7.432312,-6.2768707
1503581342794,1.5539246000000002,-7.4489746,-6.246887
1503581342845,1.582962,-7.557998700000001,-6.214035
1503581342892,1.5258331,-7.4161224,-6.0626373
1503581342943,1.4920349,-7.564193700000001,-6.240219000000001
1503581342993,1.4287108999999998,-7.4884949999999995,-6.195465
1503581343045,1.453949,-7.342331,-6.2054596
1503581343096,1.4977417,-7.338058500000001,-6.258301
1503581343146,1.5343933,-7.4356537,-6.328766000000001
1503581343193,1.4810791,-7.59227,-6.3411406999999995
1503581343244,1.325882,-7.508011,-6.2378387
1503581343294,1.288269,-7.566574,-6.195938
1503581343346,1.1954346000000002,-7.378997999999999,-5.958374
1503581343396,1.2620850000000001,-7.555618300000001,-6.157852
1503581343442,1.3282623,-7.6846312999999995,-6.271164
1503581343494,1.3120728000000002,-7.407089,-6.194031
1503581343545,1.2711333999999999,-7.677017,-6.3344727
1503581343595,1.2201843,-7.3009186,-5.918869
1503581343646,1.1016540000000001,-7.3266296,-5.972183
1503581343696,1.0330963,-7.2218933000000005,-5.9869385
1503581343743,1.0478516,-6.9876556,-5.9559937000000005
1503581343794,0.9954834000000001,-7.0605009999999995,-6.2045135
1503581343845,0.98501587,-7.1961823,-6.39447
1503581343896,0.9231261999999999,-7.1409607,-6.3582764
1503581343947,0.61938477,-7.367096000000001,-6.722473
1503581343997,0.45037842,-7.1009674,-6.535858
1503581344044,0.11903381,-7.082397500000001,-6.660110499999999
1503581344095,-0.06663513,-7.149521000000001,-6.688675
1503581344146,-0.0552063,-6.948623700000001,-6.664871000000001
1503581344197,-0.14804077,-7.048126,-6.8338776
1503581344247,-0.45272827,-6.8995820000000005,-6.6901093
1503581344294,-0.49415588,-6.8886414,-6.9809875
1503581344345,-0.49557495,-6.939575,-6.820556599999999
1503581344396,-0.39274597,-6.7796173,-6.4620667
1503581344446,-0.5736541999999999,-6.9367220000000005,-6.672973599999999
1503581344498,-0.5212859999999999,-7.2023773,-6.3916015999999996
1503581344545,-0.5774689000000001,-6.9800415,-6.155945
1503581344595,-0.71743774,-7.557998700000001,-6.374466
1503581344646,-0.7893219,-7.2690277000000005,-6.460632299999999
1503581344697,-0.8121643,-7.4108887,-6.3535156
1503581344747,-0.18612671,-7.54657,-6.2806854
1503581344798,-0.5174866,-7.297103999999999,-5.8841095
1503581344849,-0.92832947,-7.5584717,-6.2364044000000005
1503581344896,-0.8121643,-7.101913499999999,-6.1283417
1503581344947,-0.8216858,-7.464691,-6.362091
1503581344998,-0.6645813,-7.378997999999999,-6.284012000000001
1503581345048,-0.6726837,-7.495163000000001,-6.2673492
1503581345099,-0.64649963,-7.423263499999999,-6.2440185999999995
1503581345150,-0.5569916,-7.4289856,-6.2130737
1503581345197,-0.6184082,-7.4166107000000006,-6.286392
1503581345247,-0.6388855,-7.395187400000001,-6.326385500000001
1503581345298,-0.63316345,-7.401839999999999,-6.4092255
1503581345350,-0.6698303000000001,-7.4851529999999995,-6.252594
1503581345400,-0.7279053000000001,-7.3823240000000006,-6.3011475
1503581345446,-0.7240906,-7.5065764999999995,-6.27211
1503581345498,-0.84454346,-7.2447357000000006,-6.1078644
1503581345549,-0.7997894,-7.4047089999999995,-6.239746
1503581345599,-0.7893219,-7.3056793,-6.2697296
1503581345650,-0.8421630999999999,-7.46373,-6.1283417
1503581345700,-0.89071655,-7.3737639999999995,-6.1340485000000005
1503581345747,-0.96499634,-7.499923700000001,-6.2164154
1503581345798,-0.94166565,-7.4875336,-6.1897583
1503581345849,-0.9392853000000001,-7.726532000000001,-6.0174103
1503581345900,-0.8716735999999999,-7.5694275,-5.680358999999999
1503581345951,-0.92214966,-7.719864,-6.119766
1503581346002,-0.83169556,-7.746047999999999,-5.784134
1503581346048,-0.98880005,-7.733673,-6.139282
1503581346099,-0.82740784,-7.554672200000001,-5.989319
1503581346150,-0.84072876,-7.592758,-5.8355559999999995
1503581346201,-0.776947,-7.6341705,-5.926956
1503581346247,-0.8283539000000001,-7.722717299999999,-5.835083
1503581346298,-0.84835815,-7.643219,-5.836029
1503581346350,-0.7812195,-7.645126299999999,-5.773666400000001
1503581346400,-0.7988434,-7.713196000000001,-5.834121700000001
1503581346450,-0.8321685999999999,-7.7246246,-5.779846
1503581346502,-0.7888489000000001,-7.8146057,-5.7865142999999994
1503581346552,-0.81741333,-7.791275,-5.742721599999999
1503581346599,-0.76789856,-7.863632000000001,-5.7898559999999994
1503581346650,-0.7112427,-7.891723599999999,-5.781753500000001
1503581346701,-0.70410156,-7.880294999999999,-5.755096400000001
1503581346751,-0.71315,-7.874588,-5.6498870000000005
1503581346802,-0.752655,-7.830795299999999,-5.5808563
1503581346853,-0.7150574000000001,-7.833648700000001,-5.676544
1503581346900,-0.7212371999999999,-7.729385400000001,-5.7284393
1503581346951,-0.7121887,-7.793182400000001,-5.656067
1503581347001,-0.7978821,-7.809845,-5.675598
1503581347052,-0.8050232,-7.8279266000000005,-5.6936800000000005
1503581347103,-0.69981384,-7.8722076,-5.725586
1503581347154,-0.81692505,-7.8784027000000005,-5.7113037
1503581347201,-0.7978821,-7.827453599999999,-5.717010500000001
1503581347251,-0.7812195,-7.909820599999999,-5.734619
1503581347302,-0.71791077,-7.867447,-5.606079
1503581347353,-0.7460022,-7.926483,-5.62323
1503581347404,-0.6622009,-7.897918700000001,-5.657501
1503581347450,-0.8350219999999999,-7.818405,-5.503723
1503581347502,-0.73599243,-7.965988,-5.6394043
1503581347552,-0.60697937,-7.8450774999999995,-5.566101000000001
1503581347603,-0.68696594,-7.9545746,-5.6203613
1503581347654,-0.72314453,-7.928863499999999,-5.4823
1503581347705,-0.6641083000000001,-7.9950410000000005,-5.5684814000000005
1503581347751,-0.62031555,-7.917434700000001,-5.4851684999999994
1503581347802,-0.59413147,-7.928863499999999,-5.56514
1503581347853,-0.6560210999999999,-7.969803,-5.6198883
1503581347904,-0.62649536,-7.930771000000001,-5.514679
1503581347955,-0.64553833,-7.9959869999999995,-5.578949
1503581348001,-0.7060088999999999,-7.9826508,-5.5746613
1503581348052,-0.7093353,-8.000275,-5.579422
1503581348103,-0.74313354,-7.9226684999999994,-5.5965576
1503581348154,-0.72029114,-7.943619,-5.52182
1503581348201,-0.70980835,-7.9155273,-5.6594086
1503581348251,-0.7121887,-7.909347500000001,-5.590378
1503581348302,-0.72647095,-7.891723599999999,-5.5751343
1503581348353,-0.75790405,-7.9745636,-5.5994263
1503581348403,-0.7312316999999999,-7.8441160000000005,-5.6003723
1503581348451,-0.70077515,-8.068832,-5.6341705
1503581348501,-0.7355194,-7.8155518,-5.726532
1503581348553,-0.732666,-7.7826996,-5.5441895
1503581348603,-0.76075745,-7.8898163,-5.703674299999999
1503581348654,-0.65078735,-7.8645935,-5.6827393
1503581348705,-0.72314453,-7.8203125,-5.7089233
1503581348759,-0.64649963,-7.8498383,-5.722717299999999
1503581348810,-0.64411926,-7.8841095,-5.60466
1503581348861,-0.69410706,-7.8422089999999995,-5.707962
1503581348912,-0.5646057,-7.804123,-5.720825
1503581348958,-0.5903168000000001,-7.8579254,-5.6208496
1503581349009,-0.6345978,-7.899338,-5.6784514999999995
1503581349060,-0.60365295,-7.894577000000001,-5.6875
1503581349107,-0.6717224,-7.856979400000001,-5.7041626
1503581349158,-0.6474456999999999,-7.907439999999999,-5.635605
1503581349208,-0.59555054,-7.8698273,-5.682251
1503581349259,-0.6317444000000001,-7.845550500000001,-5.635605
1503581349310,-0.64649963,-7.823653999999999,-5.624649
1503581349361,-0.62983704,-7.8960114,-5.682251
1503581349408,-0.6783905,-7.860778999999999,-5.654175
1503581349459,-0.6645813,-7.892685,-5.6570279999999995
1503581349510,-0.67362976,-7.8541107000000006,-5.677017
1503581349560,-0.69029236,-7.882202,-5.673218
1503581349610,-0.6845856,-7.859833,-5.7108154
1503581349662,-0.64315796,-7.883636500000001,-5.6460724
1503581349709,-0.6474456999999999,-7.8469695999999995,-5.6865387
1503581349760,-0.67648315,-7.899338,-5.67749
1503581349810,-0.65649414,-7.867447,-5.625122
1503581349861,-0.6422119000000001,-7.894104,-5.635605
1503581349911,-0.64982605,-7.9036255,-5.6394043
1503581349963,-0.6522064000000001,-7.865066499999999,-5.649414
1503581350013,-0.64649963,-7.7984160000000005,-5.6384583
1503581350060,-0.66934204,-7.859833,-5.69606
1503581350111,-0.6650696,-7.950760000000001,-5.7165375
1503581350162,-0.6688689999999999,-7.8060303,-5.631317
1503581350212,-0.61079407,-7.879822,-5.651306
1503581350263,-0.64888,-7.8921967,-5.745575
1503581350314,-0.6826781999999999,-7.866012599999999,-5.643219
1503581350364,-0.6207885999999999,-7.8779144,-5.6860657
1503581350416,-0.6645813,-7.883163499999999,-5.688919
1503581350463,-0.61746216,-7.840317,-5.7046356
1503581350513,-0.6222229,-7.882675,-5.653213500000001
1503581350564,-0.6074524,-7.865539599999999,-5.648926
1503581350615,-0.64982605,-7.8774414,-5.648926
1503581350661,-0.6279296999999999,-7.862686,-5.6594086
1503581350712,-0.62887573,-7.8845825,-5.665588400000001
1503581350763,-0.6307831,-7.867447,-5.661789
1503581350814,-0.6217345999999999,-7.8474580000000005,-5.689880400000001
1503581350865,-0.6450653000000001,-7.881256,-5.712723
1503581350916,-0.65267944,-7.8246,-5.6836853
1503581350962,-0.64649963,-7.881728999999999,-5.6922607
1503581351013,-0.6479187,-7.859833,-5.6589355
1503581351064,-0.6522064000000001,-7.8522186000000005,-5.670349
1503581351115,-0.64268494,-7.855072,-5.742721599999999
1503581351162,-0.6312561,-7.8503112999999995,-5.656555
1503581351212,-0.60935974,-7.8255463,-5.705581700000001
1503581351263,-0.61221313,-7.8784027000000005,-5.6974945
1503581351314,-0.62602234,-7.836028999999999,-5.669876
1503581351365,-0.62983704,-7.850784299999999,-5.6674957
1503581351416,-0.6326904000000001,-7.8774414,-5.729385400000001
1503581351466,-0.6407776,-7.908386,-5.712723
1503581351513,-0.63031006,-7.866012599999999,-5.6974945
1503581351564,-0.62364197,-7.8112639999999995,-5.6651154
1503581351614,-0.61602783,-7.856018,-5.722717299999999
1503581351665,-0.6550598000000001,-7.8722076,-5.689880400000001
1503581351716,-0.6450653000000001,-7.8498383,-5.6674957
1503581351767,-0.65267944,-7.8988647,-5.7250977
1503581351814,-0.68411255,-7.866974000000001,-5.6875
1503581351865,-0.7017211999999999,-7.865539599999999,-5.7165375
1503581351916,-0.67362976,-7.8784027000000005,-5.6817779999999996
1503581351966,-0.68362427,-7.802703999999999,-5.637023999999999
1503581352017,-0.6755371,-7.841736,-5.6789246
1503581352068,-0.7112427,-7.8841095,-5.671783400000001
1503581352115,-0.71029663,-7.901244999999999,-5.654648
1503581352165,-0.6917267,-7.891723599999999,-5.62323
1503581352216,-0.7183838,-7.893158000000001,-5.617035
1503581352267,-0.6741028,-7.929336500000001,-5.6779785
1503581352318,-0.7198180999999999,-7.8983917,-5.695587000000001
1503581352365,-0.60317993,-7.796982000000001,-5.5827637
1503581352416,-0.5717468000000001,-7.830307,-5.6179809999999994
1503581352466,-0.74313354,-8.059311,-5.7060547
1503581352517,-0.70695496,-7.887924000000001,-5.493728599999999
1503581352568,-0.6212616,-7.859359700000001,-5.559906
1503581352618,-0.5336609,-8.071213,-5.4080353
1503581352665,-0.52700806,-7.8531647,-5.450882
1503581352716,-0.53318787,-7.9169617,-5.264267
1503581352767,-0.73742676,-8.148330999999999,-5.970764
1503581352818,-0.85453796,-7.8693542,-5.5803833
1503581352869,-0.71743774,-7.900772,-5.6789246
1503581352920,-0.6926727,-8.008362,-5.508011
1503581352966,-0.7045746,-7.99028,-5.5579987
1503581353017,-0.6950531,-8.029785,-5.6013184
1503581353068,-0.50653076,-7.9217224,-5.310912999999999
1503581353118,-0.46368408,-8.023605,-5.4399414
1503581353169,-0.5450897,-8.354477000000001,-5.284256
1503581353216,-0.34275818,-8.349716,-5.231415
1503581353267,-0.77407837,-7.8503112999999995,-5.219040000000001
1503581353318,-0.57699585,-7.9793243,-5.360901
1503581353369,-0.6422119000000001,-7.8512573,-5.6846312999999995
1503581353420,-0.57318115,-7.688446000000001,-5.298065
1503581353471,-0.5441437,-8.008362,-5.775085400000001
1503581353517,-0.5055847,-7.039077799999999,-5.382324
1503581353568,-0.68743896,-7.091446,-6.828171
1503581353619,-0.84072876,-7.4089813,-6.929565400000001
1503581353669,-0.7878876,-7.3366240000000005,-6.993362400000001
1503581353720,-0.62698364,-6.9291077,-6.5444336
1503581353771,-0.43797302,-7.4356537,-6.4853973
1503581353818,-0.5779419,-7.084778,-6.662964
1503581353869,-0.53938293,-6.9576720000000005,-6.7048645
1503581353920,-0.5469970999999999,-7.0086059999999994,-6.4030304000000005
1503581353971,-0.59698486,-7.3899384,-6.6410675
1503581354021,-0.4984436,-7.046219000000001,-6.574889999999999
1503581354072,-0.47558594,-7.462784,-6.350189
1503581354119,-0.6717224,-7.5370482999999995,-6.585846000000001
1503581354169,-0.39179993,-7.041458,-5.6722565000000005
1503581354220,-0.38418579999999997,-7.8150787,-6.475403
1503581354270,-0.7564696999999999,-7.5841827,-6.138808999999999
1503581354321,-0.049972534000000006,-7.0881195,-5.7303467
1503581354368,-0.71029663,-7.875534,-6.8457794000000005
1503581354419,-0.7783661000000001,-7.355194,-6.299255400000001
1503581354470,-0.7883606,-7.1909485,-6.516815
1503581354521,-0.8397826999999999,-7.443741,-6.2292633
1503581354572,-0.87216187,-7.124298,-6.365906
1503581354623,-0.70410156,-7.3090057,-6.160232499999999
1503581354669,-0.5807953,-7.7498627,-6.1649933
1503581354720,-0.49557495,-7.124771000000001,-5.7950897
1503581354771,-0.49224854,-7.796982000000001,-5.90506
1503581354821,-0.2499237,-7.797942999999999,-5.933624299999999
1503581354872,-0.38656616,-7.655594000000001,-6.0759735
1503581354923,-0.5074768,-7.4884949999999995,-6.0383606
1503581354970,-0.5212859999999999,-7.603698700000001,-6.1035767
1503581355021,-0.48225403,-7.5327606,-6.138336
1503581355072,-0.50271606,-7.603698700000001,-6.0626373
1503581355123,-0.38418579999999997,-7.605133,-5.919815
1503581355173,-0.17518616,-7.719864,-5.9802856
1503581355220,-0.5141449,-7.752242999999999,-5.995514
1503581355271,-0.62316895,-7.713669,-6.0316925
1503581355322,-0.6246033000000001,-7.593230999999999,-5.843643
1503581355372,-0.49986267,-7.741287,-5.8522186
1503581355424,-0.52604675,-7.7479553,-5.8645935
1503581355474,-0.5179596,-7.6979675,-5.753662
1503581355521,-0.6798248,-7.6789246,-5.6875
1503581355572,-0.4808197,-7.8764954,-5.7631836
1503581355623,-0.6612549,-7.905060000000001,-5.8141327
1503581355673,-0.5279541,-7.711288499999999,-5.760330000000001
1503581355724,-0.51319885,-8.024550999999999,-5.8336487
1503581355771,-0.51223755,-7.818893400000001,-5.7108154
1503581355821,-0.38037109999999996,-7.729385400000001,-5.671783400000001
1503581355872,-0.6955260999999999,-7.968857000000001,-5.8355559999999995
1503581355923,-0.6512604000000001,-7.665115400000001,-5.612274
1503581355974,-0.7160034000000001,-7.747482300000001,-5.6003723
1503581356025,-0.64553833,-7.7308197,-5.8893433
1503581356072,-0.7045746,-7.861739999999999,-5.8317413
1503581356122,-0.79312134,-7.7308197,-5.860306
1503581356173,-0.62602234,-7.7760468,-5.676544
1503581356224,-0.64697266,-7.729385400000001,-5.9283905
1503581356271,-0.6150818,-7.638931299999999,-5.8565062999999995
1503581356322,-0.48654175,-7.663208,-6.048355
1503581356373,-0.63601685,-7.3699493,-6.182129
1503581356423,-0.5684204,-7.3323364,-6.233551
1503581356474,-0.59269714,-7.1271515,-6.5010986
1503581356524,-0.6655426,-7.261398299999999,-6.714386
1503581356575,-0.5308075,-6.9495697,-6.559661999999999
1503581356626,-0.70695496,-7.172378500000001,-6.892441000000001
1503581356673,-0.77789307,-7.0305023,-6.718673700000001
1503581356724,-0.64553833,-7.0828705,-6.7167664
1503581356775,-0.6479187,-7.055740400000001,-6.633926400000001
1503581356826,-0.5817566,-7.036224400000001,-6.661544999999999
1503581356876,-0.6955260999999999,-7.1009674,-6.6544037
1503581356927,-0.5917511,-7.033844,-6.59346
1503581356974,-0.60983276,-7.046692,-6.592041
1503581357025,-0.6279296999999999,-7.059067,-6.533478
1503581357075,-0.63316345,-7.2052307,-6.593933
1503581357127,-0.5907898,-7.0605009999999995,-6.477295
1503581357178,-0.6250763,-7.1847534,-6.540146
1503581357224,-0.60365295,-7.197128299999999,-6.529662999999999
1503581357275,-0.6141205,-7.099060000000001,-6.4915769999999995
1503581357326,-0.6379241999999999,-7.1861877000000005,-6.471588
1503581357376,-0.5988922,-7.151428,-6.549667400000001
1503581357427,-0.60935974,-7.193802000000001,-6.4877777000000005
1503581357478,-0.6079406999999999,-7.091919,-6.567276
1503581357525,-0.68696594,-7.156662,-6.7243805
1503581357575,-0.7398070999999999,-7.123825,-6.501587000000001
1503581357626,-0.58984375,-7.2285614,-6.4863434
1503581357678,-0.6326904000000001,-7.181427,-6.5453795999999995
1503581357728,-0.65411377,-7.178573599999999,-6.540619
1503581357778,-0.65696716,-7.110489,-6.436828599999999
1503581357826,-0.64649963,-7.1533356,-6.5553740000000005
1503581357876,-0.6645813,-7.2023773,-6.5396730000000005
1503581357927,-0.6088866999999999,-7.1404877,-6.5120544
1503581357978,-0.6169739000000001,-7.2137910000000005,-6.5396730000000005
1503581358029,-0.58032227,-7.2238007,-6.437317
1503581358076,-0.5460510000000001,-7.244262700000001,-6.596313499999999
1503581358127,-0.46844482,-7.0566864,-6.5201416
1503581358178,-0.61221313,-7.279022,-6.517288
1503581358228,-0.58555603,-7.1995087,-6.5687103
1503581358279,-0.732193,-7.251877,-6.558227499999999
1503581358330,-0.7655181999999999,-7.1414337,-6.455871599999999
1503581358376,-0.8383484,-7.124298,-6.430176
1503581358427,-0.83454895,-7.1819,-6.1764220000000005
1503581358478,-0.80122375,-7.357101400000001,-6.1135864
1503581358529,-0.7364807,-7.278549000000001,-6.3373413
1503581358580,-0.6893463000000001,-7.507064999999999,-6.252121
1503581358630,-0.7755126999999999,-7.626083400000001,-6.2954407
1503581358677,-0.6788635000000001,-7.3385315,-6.31781
1503581358728,-0.6545868,-7.369476299999999,-6.25354
1503581358778,-0.67648315,-7.46373,-6.349243
1503581358830,-0.6450653000000001,-7.2114104999999995,-6.3316193
1503581358876,-0.7436218000000001,-7.186661,-6.3344727
1503581358927,-0.66316223,-7.1995087,-6.335433999999999
1503581358978,-0.61650085,-7.299972500000001,-6.588226299999999
1503581359029,-0.73361206,-7.236648599999999,-6.651550299999999
1503581359080,-0.82073975,-7.2052307,-6.5777589999999995
1503581359126,-0.82455444,-7.119537400000001,-6.5377655
1503581359177,-0.83073425,-7.0928802,-6.4473114
1503581359228,-0.8621521000000001,-7.131439,-6.367325
1503581359279,-0.8193054,-7.079544,-6.3773193
1503581359329,-0.7655181999999999,-7.4028015,-6.4539795
1503581359377,-0.8312073,-7.2552185,-6.33638
1503581359427,-0.8102722,-7.326156599999999,-6.4553986
1503581359478,-0.81692505,-7.201416,-6.45636
1503581359528,-0.8364563,-7.299972500000001,-6.3954163
1503581359579,-0.8031311,-7.284729,-6.4077910000000005
1503581359631,-0.85025024,-7.247604400000001,-6.4154053
1503581359681,-0.81407166,-7.259017999999999,-6.426361
1503581359732,-0.80407715,-7.291397,-6.3968506
1503581359779,-0.86405945,-7.2894897,-6.363037
1503581359830,-0.8688201999999999,-7.250458,-6.3382874000000005
1503581359880,-0.8454895,-7.2861633,-6.40065
1503581359931,-0.8654938,-7.2752075,-6.3973236
1503581359982,-0.8426360999999999,-7.2637787,-6.3530426
1503581360033,-0.84835815,-7.287582400000001,-6.3778076
1503581360084,-0.84072876,-7.251877,-6.326385500000001
1503581360135,-0.85691833,-7.259017999999999,-6.260681
1503581360182,-0.8269348,-7.3385315,-6.4658812999999995
1503581360232,-0.8654938,-7.284256,-6.30925
1503581360283,-0.8226471,-7.260925299999999,-6.305435
1503581360334,-0.796463,-7.3056793,-6.389221
1503581360380,-0.87120056,-7.31044,-6.3311462
1503581360431,-0.8645325,-7.2228394,-6.351135299999999
1503581360482,-0.79455566,-7.2685394,-6.4235077
1503581360533,-0.8478699000000001,-7.270447,-6.347809
1503581360583,-0.8340759,-7.271881,-6.413025
1503581360634,-0.8193054,-7.257599000000001,-6.378753700000001
1503581360681,-0.8116913,-7.276169,-6.374939
1503581360732,-0.8283539000000001,-7.311874400000001,-6.394943
1503581360787,-0.8459778,-7.266159,-6.4596862999999995
1503581360837,-0.84407043,-7.251403999999999,-6.380661
1503581360888,-0.8045502,-7.272353999999999,-6.4673004
1503581360939,-0.78456116,-7.247604400000001,-6.368286
1503581360990,-0.7564696999999999,-7.214278999999999,-6.3835144
1503581361041,-0.75123596,-7.232361,-6.463501
1503581361091,-0.77407837,-7.1861877000000005,-6.418747
1503581361138,-0.7121887,-7.209991499999999,-6.386368
1503581361189,-0.6993408,-7.2747345,-6.5191956
1503581361236,-0.7279053000000001,-7.2380830000000005,-6.446838400000001
1503581361287,-0.7298126,-7.16333,-6.464919999999999
1503581361337,-0.73457336,-7.194275,-6.4887238
1503581361388,-0.6845856,-7.183807400000001,-6.4677734000000004
1503581361439,-0.7298126,-7.230942,-6.5720367
1503581361490,-0.6417389,-7.2285614,-6.542053
1503581361541,-0.6779175000000001,-7.1471405,-6.5244292999999995
1503581361587,-0.67601013,-7.1714325,-6.4806365999999995
1503581361638,-0.67362976,-7.0743103000000005,-6.489685
1503581361689,-0.6688689999999999,-7.0962067,-6.5553740000000005
1503581361740,-0.751709,-7.113815299999999,-6.571090700000001
1503581361790,-0.78408813,-7.139999400000001,-6.596313499999999
1503581361841,-0.77027893,-7.20665,-6.574889999999999
1503581361888,-0.7450409,-7.186661,-6.564895599999999
1503581361939,-0.7240906,-7.1071625,-6.567749000000001
1503581361990,-0.7221985,-7.11763,-6.472061
1503581362040,-0.70077515,-7.1861877000000005,-6.599655
1503581362091,-0.70362854,-7.234267999999999,-6.622986
1503581362142,-0.6626892,-7.192367599999999,-6.521103
1503581362188,-0.66648865,-7.149048,-6.5715637000000005
1503581362240,-0.6855316,-7.1714325,-6.4630127
1503581362291,-0.6945800999999999,-7.1323853,-6.497299
1503581362342,-0.65792847,-7.231414999999999,-6.5501404
1503581362392,-0.6817321999999999,-7.199997,-6.5034790000000005
1503581362439,-0.6817321999999999,-7.2047577,-6.447784400000001
1503581362490,-0.66744995,-7.201416,-6.489197
1503581362540,-0.6379241999999999,-7.2166595000000004,-6.4430237
1503581362591,-0.64315796,-7.2061768,-6.4420776
1503581362642,-0.6560210999999999,-7.2018889999999995,-6.3916015999999996
1503581362692,-0.63031006,-7.171905499999999,-6.413025
1503581362740,-0.67744446,-7.193328999999999,-6.450165
1503581362791,-0.6850586,-7.2171326,-6.453018
1503581362842,-0.6988678,-7.185226400000001,-6.3916015999999996
1503581362888,-0.6983948,-7.253311,-6.474914599999999
1503581362943,-0.70980835,-7.246169999999999,-6.4473114
1503581362994,-0.72029114,-7.174759,-6.406372
1503581363040,-0.69696045,-7.258072,-6.482544
1503581363091,-0.74124146,-7.244262700000001,-6.4592133
1503581363142,-0.7364807,-7.1966553,-6.455871599999999
1503581363192,-0.72076416,-7.2618865999999995,-6.4992065000000006
1503581363243,-0.7150574000000001,-7.232361,-6.458252
1503581363295,-0.7150574000000001,-7.207611,-6.439209
1503581363342,-0.70266724,-7.2318880000000005,-6.450165
1503581363392,-0.73361206,-7.207611,-6.5111084
1503581363443,-0.72314453,-7.228072999999999,-6.4811096
1503581363494,-0.71362305,-7.262359599999999,-6.474914599999999
1503581363544,-0.7378998000000001,-7.2057037,-6.4177856
1503581363591,-0.7450409,-7.1590424,-6.497772
1503581363642,-0.7240906,-7.251403999999999,-6.507293700000001
1503581363693,-0.73028564,-7.219513,-6.4296875
1503581363743,-0.7183838,-7.1614227,-6.4387360000000005
1503581363795,-0.77789307,-7.207611,-6.431122
1503581363846,-0.75694275,-7.21904,-6.433502
1503581363892,-0.78741455,-7.2104645000000005,-6.4996795999999994
1503581363943,-0.74694824,-7.177612299999999,-6.426361
1503581363994,-0.79693604,-7.2228394,-6.4734955
1503581364044,-0.7921753,-7.2114104999999995,-6.45636
1503581364095,-0.80693054,-7.161911,-6.41922
1503581364146,-0.7869415,-7.230942,-6.420166
1503581364193,-0.7421875,-7.234267999999999,-6.411133
1503581364243,-0.771225,-7.250931,-6.476349
1503581364294,-0.7812195,-7.2156982,-6.408752400000001
1503581364346,-0.7564696999999999,-7.253784,-6.393036
1503581364396,-0.7488556,-7.156189,-6.411606
1503581364443,-0.7221985,-7.180465700000001,-6.407318
1503581364494,-0.6717224,-7.214752000000001,-6.451111
1503581364544,-0.73695374,-7.2166595000000004,-6.4415894
1503581364595,-0.67648315,-7.2433167,-6.4730225
1503581364646,-0.6531677,-7.2304535,-6.450638
1503581364696,-0.668396,-7.21904,-6.5277709999999995
1503581364744,-0.6179352,-7.2261809999999995,-6.565857
1503581364794,-0.648407,-7.164291400000001,-6.496338
1503581364845,-0.6179352,-7.1771392999999994,-6.561569
1503581364896,-0.58413696,-7.191894500000001,-6.560135000000001
1503581364943,-0.5722351,-7.188567999999999,-6.4354095000000004
1503581364998,-0.5779419,-7.128586,-6.540146
1503581365044,-0.59413147,-7.1647644,-6.642975
1503581365095,-0.5893706999999999,-7.1714325,-6.5234833
1503581365146,-0.585083,-7.2228394,-6.511581400000001
1503581365197,-0.5669860999999999,-7.199997,-6.541092
1503581365248,-0.624115,-7.171905499999999,-6.556808500000001
1503581365295,-0.5588989000000001,-7.1795197,-6.536331
1503581365345,-0.56033325,-7.147628999999999,-6.4734955
1503581365396,-0.58317566,-7.124298,-6.5130004999999995
1503581365447,-0.5912781,-7.128097500000001,-6.45636
1503581365497,-0.604599,-7.150482000000001,-6.5706177
1503581365549,-0.56604004,-7.214752000000001,-6.562515299999999
1503581365596,-0.5712738,-7.1909485,-6.5201416
1503581365646,-0.6112671,-7.126678500000001,-6.558716
1503581365697,-0.5812683000000001,-7.144760000000001,-6.536804
1503581365748,-0.5846100000000001,-7.168564,-6.5215760000000005
1503581365799,-0.5984191999999999,-7.148575,-6.503006
1503581365845,-0.56033325,-7.1190643,-6.5444336
1503581365896,-0.59413147,-7.193802000000001,-6.5820312
1503581365947,-0.585083,-7.0709686000000005,-6.528244
1503581365998,-0.5774689000000001,-7.148575,-6.612976
1503581366048,-0.6755371,-7.028122,-6.6905823
1503581366100,-0.6474456999999999,-6.981476,-6.617736999999999
1503581366150,-0.47511292,-7.239975,-6.4534910000000005
1503581366197,-0.56365967,-7.2261809999999995,-6.6529694
1503581366247,-0.5374755999999999,-7.239502000000001,-6.507293700000001
1503581366298,-0.6198425,-7.223312400000001,-6.5849
1503581366349,-0.61935425,-7.067642,-6.5849
1503581366399,-0.49415588,-7.1976166,-6.5001526
